,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
4347,4348,2,0,6,1,0,2,1,0,34,43,56,2
5650,5651,2,0,7,21,0,0,0,0,32,41,52,3
9431,9432,0,1,1,21,0,4,1,0,16,20,37,13
1857,1858,1,0,2,3,0,3,1,1,16,21,67,7
8592,8593,0,0,11,19,0,4,1,0,14,21,47,2
13577,13578,2,1,6,22,0,2,1,0,36,46,57,7
7688,7689,3,0,10,23,0,1,1,1,19,27,78,4
15555,15556,3,1,9,8,0,1,1,1,29,40,55,12
7564,7565,3,0,10,19,0,3,1,1,22,30,79,12
15415,15416,3,1,9,12,0,2,1,1,23,31,60,5
2747,2748,1,0,3,9,0,5,1,0,26,34,30,10
9694,9695,0,1,1,21,0,1,1,0,13,19,36,3
1101,1102,0,0,1,15,0,5,1,0,32,41,27,10
3817,3818,1,0,5,23,0,0,0,0,31,39,69,5
11899,11900,1,1,4,0,0,3,1,1,28,36,79,0
6181,6182,2,0,8,3,0,2,1,1,26,34,74,6
3753,3754,1,0,5,7,0,5,1,0,35,45,57,2
11799,11800,1,1,4,20,0,5,1,0,30,40,16,3
8906,8907,0,1,0,23,0,3,1,1,16,21,78,6
7996,7997,3,0,11,20,0,0,0,0,17,23,67,3
16677,16678,3,1,11,16,0,0,0,1,21,29,58,2
4989,4990,2,0,6,19,0,0,0,0,39,50,46,10
17023,17024,3,1,11,2,0,1,1,1,18,26,85,0
16986,16987,3,1,11,13,0,6,0,0,18,26,45,7
2221,2222,1,0,3,10,0,4,1,1,20,28,58,2
3402,3403,1,0,4,16,0,4,1,1,39,49,40,11
1620,1621,0,0,2,0,0,0,0,0,18,26,53,2
5160,5161,2,0,7,22,0,0,0,0,34,44,80,5
16094,16095,3,1,10,8,0,4,1,0,14,19,24,8
9050,9051,0,1,0,0,0,3,1,1,22,30,68,10
8927,8928,0,1,0,20,0,4,1,1,20,28,62,5
12421,12422,1,1,5,18,0,3,1,1,29,41,44,5
14354,14355,2,1,7,7,0,0,0,0,31,38,80,5
5652,5653,2,0,7,23,0,0,0,0,30,39,64,2
12608,12609,1,1,5,13,0,4,1,0,33,42,48,4
2790,2791,1,0,4,4,0,0,0,0,19,27,67,2
5635,5636,2,0,7,17,0,6,0,1,31,38,80,28
9156,9157,0,1,0,10,0,0,0,1,7,9,65,8
2827,2828,1,0,4,17,0,1,1,0,32,41,56,5
1656,1657,0,0,2,14,0,1,1,1,18,26,25,0
5980,5981,2,0,8,17,0,0,0,0,35,44,42,3
2381,2382,1,0,3,3,0,4,1,0,16,22,72,3
13179,13180,2,1,6,8,0,0,0,0,41,53,44,3
2605,2606,1,0,3,11,0,6,0,1,22,30,79,6
2514,2515,1,0,3,16,0,2,1,0,27,35,43,9
955,956,0,0,1,10,0,6,0,0,10,14,32,7
4611,4612,2,0,6,1,0,6,0,0,29,39,60,2
17189,17190,0,1,11,0,0,1,1,0,10,18,60,0
16257,16258,3,1,10,3,0,4,1,1,12,19,61,1
16263,16264,3,1,10,9,0,4,1,1,15,21,52,5
989,990,0,0,1,21,0,0,0,0,19,27,26,11
3440,3441,1,0,4,6,0,6,0,0,28,36,74,7
3919,3920,1,0,5,5,0,5,1,0,26,34,88,0
5651,5652,2,0,7,22,0,0,0,0,31,40,60,2
15147,15148,3,1,8,8,0,5,1,0,29,37,74,1
3502,3503,1,0,4,20,1,1,0,0,37,47,49,0
16368,16369,3,1,10,18,0,1,1,1,19,27,49,7
16230,16231,3,1,10,0,0,3,1,0,12,16,47,8
11087,11088,1,1,3,4,0,4,1,0,14,19,52,6
4418,4419,2,0,6,0,0,5,1,0,36,46,57,2
2137,2138,1,0,3,22,0,0,0,0,19,27,34,2
9856,9857,0,1,1,16,1,1,0,0,17,25,20,2
5745,5746,2,0,8,20,0,4,1,0,32,41,52,6
3170,3171,1,0,4,0,0,2,1,1,27,35,79,0
17104,17105,3,1,11,11,0,4,1,1,16,21,48,6
6696,6697,3,0,9,14,0,2,1,1,29,39,64,2
14673,14674,2,1,8,14,0,6,0,0,40,51,43,14
11866,11867,1,1,4,15,0,1,1,1,30,39,64,4
7690,7691,3,0,10,1,0,2,1,1,19,27,85,3
15614,15615,3,1,9,19,0,3,1,0,24,32,63,5
14918,14919,2,1,8,19,0,2,1,1,29,36,79,9
5712,5713,2,0,7,11,0,3,1,0,35,43,33,3
8534,8535,0,0,11,8,0,2,1,1,14,20,56,4
14202,14203,2,1,7,23,0,0,0,1,30,39,64,0
1134,1135,0,0,1,0,0,0,0,0,12,14,26,14
6088,6089,2,0,8,6,0,5,1,0,18,26,62,6
4768,4769,2,0,6,14,0,5,1,0,47,64,39,9
7980,7981,3,0,11,4,0,0,0,0,12,20,78,0
5230,5231,2,0,7,20,0,3,1,0,37,44,22,3
9573,9574,0,1,1,20,0,3,1,1,11,16,78,3
8227,8228,3,0,11,11,0,3,1,1,16,24,46,0
14637,14638,2,1,8,2,0,5,1,0,30,38,74,1
2018,2019,1,0,2,23,0,2,1,1,15,22,48,2
14991,14992,2,1,8,20,0,5,1,0,30,40,60,5
6387,6388,3,0,8,17,0,3,1,0,34,43,61,6
9658,9659,0,1,1,9,0,0,0,0,4,6,40,9
15335,15336,3,1,9,4,0,6,0,0,26,34,74,7
8340,8341,3,0,11,4,0,1,1,0,7,12,77,3
16571,16572,3,1,10,5,0,3,1,1,12,18,61,3
13246,13247,2,1,6,3,0,3,1,0,31,38,80,3
8740,8741,0,1,0,0,0,4,1,1,10,15,38,5
3671,3672,1,0,5,21,0,1,1,0,32,41,48,1
11814,11815,1,1,4,11,0,6,0,0,30,41,32,1
15448,15449,3,1,9,21,0,3,1,0,24,32,42,11
14420,14421,2,1,7,1,0,3,1,0,31,40,60,3
16803,16804,3,1,11,22,0,5,1,1,17,24,84,1
11095,11096,1,1,3,12,0,4,1,0,22,30,32,14
14403,14404,2,1,7,8,0,2,1,1,32,41,76,2
13792,13793,2,1,7,21,0,4,1,0,37,48,57,6
16022,16023,3,1,10,7,0,1,1,1,14,19,40,7
1482,1483,0,0,2,3,0,1,1,0,9,10,71,19
15652,15653,3,1,9,9,0,5,1,1,26,34,85,2
12034,12035,1,1,4,15,0,1,1,1,31,40,64,5
9344,9345,0,1,0,6,0,1,1,0,10,14,35,7
8512,8513,0,0,11,10,1,1,0,0,16,19,33,17
12612,12613,1,1,5,17,0,4,1,0,35,44,39,6
11031,11032,1,1,3,19,0,1,1,0,25,33,25,11
13028,13029,2,1,6,1,0,1,1,1,37,47,49,5
1810,1811,1,0,2,3,0,1,1,1,16,20,62,10
13712,13713,2,1,6,13,0,1,1,0,39,49,40,4
44,45,0,0,0,21,0,0,0,0,12,15,35,10
419,420,0,0,0,12,0,3,1,1,14,21,72,1
2702,2703,1,0,3,12,0,3,1,0,32,40,69,10
1576,1577,0,0,2,3,0,5,1,1,15,22,84,1
16451,16452,3,1,10,5,0,5,1,0,11,19,72,0
6376,6377,3,0,8,6,0,3,1,1,29,34,85,4
9313,9314,0,1,0,23,0,6,0,0,15,21,22,5
1276,1277,0,0,1,8,0,6,0,1,11,19,51,0
3206,3207,1,0,4,12,0,3,1,0,27,35,85,9
9014,9015,0,1,0,11,1,1,0,0,7,10,50,7
5732,5733,2,0,8,7,0,4,1,0,29,38,69,0
5057,5058,2,0,7,15,0,3,1,1,34,44,70,3
2175,2176,1,0,3,12,0,2,1,1,16,20,62,12
2141,2142,1,0,3,2,0,1,1,0,18,26,57,7
792,793,0,0,1,11,0,6,0,1,10,15,88,3
5425,5426,2,0,7,23,0,4,1,1,34,44,65,3
10584,10585,1,1,2,3,0,4,1,0,25,33,74,1
6888,6889,3,0,9,15,0,3,1,1,26,34,88,3
13097,13098,2,1,6,22,1,3,0,0,40,52,47,6
5966,5967,2,0,8,3,0,0,0,1,30,39,69,1
4182,4183,2,0,5,4,0,2,1,0,32,41,65,0
10315,10316,0,1,2,21,0,6,0,0,14,19,30,6
3201,3202,1,0,4,7,0,3,1,0,26,34,79,5
17292,17293,0,1,11,9,0,5,1,1,11,14,51,8
5720,5721,2,0,7,19,0,3,1,0,41,51,38,7
5847,5848,2,0,8,3,0,2,1,1,26,34,85,9
8911,8912,0,1,0,4,0,4,1,1,17,23,84,5
5375,5376,2,0,7,21,0,2,1,0,35,44,45,0
13396,13397,2,1,6,9,0,2,1,1,40,51,40,6
2320,2321,1,0,3,14,0,1,1,1,35,44,45,11
5694,5695,2,0,7,17,0,2,1,0,35,43,33,5
1352,1353,0,0,2,15,0,2,1,0,16,24,25,0
11190,11191,1,1,3,11,1,1,0,0,31,40,56,7
5801,5802,2,0,8,4,0,0,0,0,31,38,74,4
7883,7884,3,0,10,3,0,3,1,0,15,21,61,4
13123,13124,2,1,6,0,0,5,1,0,38,49,53,3
12850,12851,2,1,5,15,0,0,0,0,42,49,19,6
15433,15434,3,1,9,6,0,3,1,1,22,30,79,1
13643,13644,2,1,6,16,0,5,1,0,41,51,38,6
15718,15719,3,1,9,3,0,1,1,0,19,27,53,0
11024,11025,1,1,3,12,0,1,1,0,26,34,19,24
5016,5017,2,0,7,22,0,1,1,0,34,43,61,1
106,107,0,0,0,15,0,3,1,0,14,19,19,5
1041,1042,0,0,1,3,0,3,1,1,9,13,38,5
2978,2979,1,0,4,0,0,1,1,0,22,30,73,1
2432,2433,1,0,3,6,0,6,0,1,19,27,73,10
1156,1157,0,0,1,23,0,0,0,1,14,20,52,4
15220,15221,3,1,9,9,0,1,1,1,25,33,54,0
16013,16014,3,1,10,22,0,0,0,0,14,19,43,8
6250,6251,3,0,8,0,0,5,1,1,30,36,85,1
3555,3556,1,0,5,1,0,4,1,0,35,43,29,2
10635,10636,1,1,2,6,0,6,0,1,25,33,74,4
15827,15828,3,1,9,16,0,5,1,1,28,36,64,4
9160,9161,0,1,0,14,0,0,0,1,7,11,71,4
13967,13968,2,1,7,4,0,5,1,1,34,44,75,8
4850,4851,2,0,6,0,0,2,1,0,34,44,70,2
14570,14571,2,1,8,7,0,2,1,1,33,42,80,2
9341,9342,0,1,0,3,0,1,1,0,11,15,39,5
14366,14367,2,1,7,19,0,0,0,1,31,38,80,4
6346,6347,3,0,8,0,0,2,1,0,30,36,85,3
4456,4457,2,0,6,14,0,6,0,0,41,49,27,3
2936,2937,1,0,4,6,0,6,0,0,20,28,68,1
12376,12377,1,1,5,21,0,1,1,0,28,36,40,7
6693,6694,3,0,9,11,0,2,1,1,29,39,64,4
12306,12307,1,1,5,23,0,5,1,1,29,36,79,3
2541,2542,1,0,3,19,0,3,1,0,34,42,23,7
12157,12158,1,1,4,18,0,6,0,1,37,46,43,5
11558,11559,1,1,4,19,0,2,1,0,34,43,45,3
13454,13455,2,1,6,19,0,4,1,0,41,50,35,7
11014,11015,1,1,3,2,0,1,1,0,22,30,22,5
4327,4328,2,0,6,5,1,1,0,1,31,38,74,3
12854,12855,2,1,5,19,0,0,0,0,39,47,29,9
11373,11374,1,1,3,2,0,2,1,0,15,21,72,5
13744,13745,2,1,6,21,0,2,1,0,33,42,70,5
1208,1209,0,0,1,10,0,3,1,0,9,17,31,0
8390,8391,0,0,11,6,0,3,1,1,17,25,78,0
10766,10767,1,1,2,17,0,4,1,0,25,33,29,12
2633,2634,1,0,3,15,0,0,0,0,32,41,52,7
4929,4930,2,0,6,7,0,5,1,1,36,47,70,1
8098,8099,3,0,11,2,0,5,1,0,11,19,61,0
11403,11404,1,1,3,8,0,3,1,0,17,24,67,1
6590,6591,3,0,9,4,0,5,1,0,19,27,78,2
4451,4452,2,0,6,9,0,6,0,0,36,45,49,8
2107,2108,1,0,3,16,0,6,0,0,18,26,53,10
3192,3193,1,0,4,22,0,2,1,1,26,34,79,8
4487,4488,2,0,6,21,0,0,0,0,36,45,53,7
7298,7299,3,0,10,17,0,6,0,0,18,26,31,4
1395,1396,0,0,2,10,0,4,1,0,8,12,20,5
11433,11434,1,1,3,14,0,4,1,1,26,34,68,5
7818,7819,3,0,10,9,0,0,0,0,22,30,63,8
4538,4539,2,0,6,0,0,3,1,0,37,47,53,0
2606,2607,1,0,3,12,0,6,0,0,25,33,74,13
5747,5748,2,0,8,22,0,4,1,1,32,41,48,6
16795,16796,3,1,11,14,0,5,1,1,17,23,62,4
4,5,0,0,0,4,0,6,0,0,11,19,66,0
4114,4115,2,0,5,8,0,6,0,0,34,43,39,7
10430,10431,0,1,2,17,0,4,1,0,34,42,30,7
10287,10288,0,1,2,17,0,5,1,0,22,30,15,12
11182,11183,1,1,3,3,1,1,0,0,28,36,59,5
5662,5663,2,0,7,9,0,1,1,0,30,41,44,7
16432,16433,3,1,10,10,1,4,0,0,17,24,48,2
651,652,0,0,0,11,0,0,0,0,10,18,66,0
14646,14647,2,1,8,11,0,5,1,0,37,47,53,3
7949,7950,3,0,11,21,0,5,1,0,16,22,40,5
3537,3538,1,0,5,7,0,3,1,1,34,44,70,4
7795,7796,3,0,10,10,0,6,0,0,17,25,72,0
4155,4156,2,0,5,1,0,1,1,1,30,39,69,3
6680,6681,3,0,9,22,1,1,0,0,27,35,79,1
2054,2055,1,0,2,11,0,4,1,1,13,18,84,5
3664,3665,1,0,5,14,0,1,1,0,38,45,22,3
4913,4914,2,0,6,15,0,4,1,0,42,54,41,5
9869,9870,0,1,1,6,0,2,1,0,9,17,66,0
10982,10983,1,1,3,18,0,6,0,0,26,34,9,9
2055,2056,1,0,2,12,0,4,1,1,13,18,84,5
15685,15686,3,1,9,18,0,6,0,0,25,33,30,6
743,744,0,0,1,9,0,4,1,0,7,9,38,9
3188,3189,1,0,4,18,0,2,1,0,29,39,60,9
17216,17217,0,1,11,5,1,2,0,1,10,15,84,3
10716,10717,1,1,2,15,0,2,1,0,20,28,11,0
12437,12438,1,1,5,10,0,4,1,0,29,40,55,1
14117,14118,2,1,7,10,0,4,1,0,36,44,39,3
15137,15138,3,1,8,22,0,4,1,1,30,38,74,9
7448,7449,3,0,10,23,1,5,0,0,14,21,36,1
4393,4394,2,0,6,23,0,3,1,0,33,42,74,6
1182,1183,0,0,1,7,0,2,1,1,5,8,71,8
10961,10962,1,1,3,21,0,5,1,0,21,29,17,3
14882,14883,2,1,8,7,0,1,1,0,25,33,68,0
13622,13623,2,1,6,19,0,4,1,0,44,57,36,10
11225,11226,1,1,3,22,0,2,1,0,26,34,21,7
10085,10086,0,1,2,7,0,4,1,1,21,29,85,3
13405,13406,2,1,6,18,0,2,1,0,44,53,24,5
52,53,0,0,0,7,0,1,1,0,6,9,41,5
15036,15037,3,1,8,17,0,0,0,0,27,35,26,9
16678,16679,3,1,11,17,0,0,0,1,19,27,67,5
11100,11101,1,1,3,17,0,4,1,0,24,32,18,12
9314,9315,0,1,0,0,0,0,0,0,14,19,24,6
1782,1783,0,0,2,23,0,6,0,0,18,26,31,9
6022,6023,2,0,8,12,0,2,1,0,35,44,49,6
7998,7999,3,0,11,22,0,0,0,0,16,23,78,2
17004,17005,3,1,11,7,0,0,0,1,16,23,78,1
630,631,0,0,0,13,0,6,0,1,10,15,46,4
7627,7628,3,0,10,10,0,6,0,0,15,20,36,7
4072,4073,2,0,5,14,0,4,1,1,37,48,57,9
6268,6269,3,0,8,18,0,5,1,0,29,33,88,0
8852,8853,0,1,0,16,0,1,1,1,10,17,78,1
6627,6628,3,0,9,17,0,6,0,0,30,41,41,3
7599,7600,3,0,10,6,0,5,1,0,10,17,35,1
13917,13918,2,1,7,2,0,3,1,0,34,44,75,0
14250,14251,2,1,7,23,0,2,1,0,30,38,74,0
2826,2827,1,0,4,16,0,1,1,0,32,41,52,6
13114,13115,2,1,6,15,0,4,1,0,45,55,24,11
55,56,0,0,0,10,0,1,1,0,8,11,34,7
15585,15586,3,1,9,14,0,2,1,0,26,34,30,7
15518,15519,3,1,9,19,0,6,0,0,21,29,35,4
15952,15953,3,1,10,9,0,5,1,0,16,23,44,2
5431,5432,2,0,7,5,0,5,1,0,31,38,74,0
14059,14060,2,1,7,0,0,2,1,0,34,44,65,6
1298,1299,0,0,1,7,0,0,0,0,11,16,78,3
7556,7557,3,0,10,11,0,3,1,1,22,30,85,1
8481,8482,0,0,11,1,0,0,0,0,10,15,60,3
11563,11564,1,1,4,0,0,3,1,0,29,38,69,2
4490,4491,2,0,6,0,0,1,1,0,34,43,56,5
8583,8584,0,0,11,10,0,4,1,1,10,15,55,4
6308,6309,3,0,8,10,0,0,0,1,31,38,74,0
11733,11734,1,1,4,2,0,3,1,1,27,35,79,14
10014,10015,0,1,1,7,0,1,1,0,11,15,51,6
7190,7191,3,0,10,5,0,2,1,0,15,21,72,5
13504,13505,2,1,6,21,0,6,0,1,29,36,79,4
5698,5699,2,0,7,21,0,2,1,0,31,40,56,1
13808,13809,2,1,7,13,0,5,1,1,42,53,38,8
4526,4527,2,0,6,12,0,2,1,0,42,52,35,9
11897,11898,1,1,4,22,0,2,1,0,28,36,69,6
16663,16664,3,1,11,2,0,0,0,1,14,22,78,0
3086,3087,1,0,4,12,0,5,1,1,25,33,79,5
897,898,0,0,1,21,0,3,1,1,6,10,77,4
7188,7189,3,0,10,3,0,2,1,1,17,23,72,3
6535,6536,3,0,9,21,0,2,1,0,24,32,63,3
3522,3523,1,0,4,16,0,2,1,0,44,55,30,3
6313,6314,3,0,8,15,0,0,0,1,32,40,69,0
12915,12916,2,1,5,8,0,3,1,0,30,41,34,10
4744,4745,2,0,6,14,0,4,1,0,44,59,41,11
8234,8235,3,0,11,18,0,3,1,1,17,23,53,4
10090,10091,0,1,2,12,0,4,1,0,27,35,28,6
4336,4337,2,0,6,14,1,1,0,0,39,48,37,0
15309,15310,3,1,9,2,0,5,1,0,26,34,64,1
10514,10515,0,1,2,5,0,1,1,0,21,29,85,0
626,627,0,0,0,9,0,6,0,0,8,14,50,1
2725,2726,1,0,3,11,0,4,1,1,30,38,74,8
3556,3557,1,0,5,2,0,4,1,0,34,42,30,0
13926,13927,2,1,7,11,0,3,1,1,39,49,43,0
1717,1718,0,0,2,5,0,4,1,0,15,22,67,2
1993,1994,1,0,2,22,0,1,1,0,14,19,13,6
5430,5431,2,0,7,4,0,5,1,0,31,38,74,0
1405,1406,0,0,2,20,0,4,1,0,9,15,31,1
8862,8863,0,1,0,2,0,2,1,1,10,15,78,4
2611,2612,1,0,3,17,0,6,0,0,29,39,64,10
282,283,0,0,0,5,0,4,1,0,6,8,41,9
9010,9011,0,1,0,7,1,1,0,0,4,9,45,2
11112,11113,1,1,3,5,0,5,1,1,16,22,44,4
6137,6138,2,0,8,7,0,0,0,0,22,30,63,6
8691,8692,0,1,0,23,1,1,0,0,10,14,35,7
14040,14041,2,1,7,5,0,1,1,0,31,40,60,2
14096,14097,2,1,7,13,0,3,1,1,38,47,40,5
4692,4693,2,0,6,10,0,2,1,1,40,52,47,4
963,964,0,0,1,18,0,6,0,0,13,17,29,10
2565,2566,1,0,3,19,0,4,1,0,22,30,19,8
7651,7652,3,0,10,10,0,0,0,1,21,29,63,2
16007,16008,3,1,10,16,0,0,0,0,19,27,31,10
16116,16117,3,1,10,6,0,5,1,0,12,18,56,2
10555,10556,0,1,2,22,0,2,1,0,26,34,68,0
1856,1857,1,0,2,2,0,3,1,1,16,21,67,6
8815,8816,0,1,0,3,0,0,0,0,16,22,33,3
8070,8071,3,0,11,22,0,3,1,1,11,13,84,14
12159,12160,1,1,4,20,0,6,0,1,36,45,46,5
7395,7396,3,0,10,18,0,3,1,0,21,29,58,2
1847,1848,1,0,2,17,0,2,1,0,24,32,33,2
5324,5325,2,0,7,18,0,0,0,0,36,46,57,4
13346,13347,2,1,6,7,0,0,0,0,34,44,70,1
8501,8502,0,0,11,22,0,0,0,0,13,18,52,4
16148,16149,3,1,10,14,0,6,0,0,26,34,28,0
9253,9254,0,1,0,11,0,4,1,1,14,21,78,2
3275,3276,1,0,4,9,0,6,0,0,29,40,55,6
14307,14308,2,1,7,8,0,5,1,1,32,41,65,0
16715,16716,3,1,11,6,0,2,1,1,17,25,84,0
10299,10300,0,1,2,5,0,6,0,0,10,14,33,8
6052,6053,2,0,8,18,0,3,1,0,35,45,53,4
11635,11636,1,1,4,0,0,6,0,0,29,37,74,0
16777,16778,3,1,11,20,0,4,1,1,11,17,51,2
14203,14204,2,1,7,0,0,1,1,1,29,37,74,2
12652,12653,1,1,5,9,0,6,0,0,29,40,51,1
11127,11128,1,1,3,20,0,5,1,0,24,32,20,3
6512,6513,3,0,9,22,0,1,1,1,19,27,73,0
8968,8969,0,1,0,13,0,6,0,0,10,14,35,8
10306,10307,0,1,2,12,0,6,0,0,14,18,24,10
7734,7735,3,0,10,21,0,3,1,0,17,21,48,15
5285,5286,2,0,7,3,0,6,0,0,32,41,56,3
2244,2245,1,0,3,9,0,5,1,1,17,23,67,5
11584,11585,1,1,4,21,0,3,1,0,25,33,68,6
13304,13305,2,1,6,13,0,5,1,1,39,47,29,3
15164,15165,3,1,8,1,0,6,0,0,26,34,51,6
863,864,0,0,1,10,0,2,1,0,10,12,38,18
9727,9728,0,1,1,6,0,3,1,0,14,20,52,3
16778,16779,3,1,11,21,0,4,1,1,11,16,51,3
2166,2167,1,0,3,3,0,2,1,1,26,34,64,10
13078,13079,2,1,6,3,1,3,0,0,33,42,65,5
13316,13317,2,1,6,1,0,6,0,1,34,43,42,2
10455,10456,0,1,2,18,0,5,1,1,23,31,73,1
2867,2868,1,0,4,9,0,3,1,1,16,20,84,11
14671,14672,2,1,8,12,0,6,0,0,39,50,46,16
15176,15177,3,1,8,13,0,6,0,0,30,41,32,9
3900,3901,1,0,5,10,0,4,1,1,32,41,52,7
12708,12709,1,1,5,17,0,1,1,1,29,39,64,5
16062,16063,3,1,10,23,0,2,1,0,14,19,47,6
5674,5675,2,0,7,21,0,1,1,0,31,41,44,5
6458,6459,3,0,9,16,0,6,0,1,19,27,67,9
11,12,0,0,0,11,0,6,0,0,17,22,72,8
4881,4882,2,0,6,7,0,3,1,0,35,44,39,7
3670,3671,1,0,5,20,0,1,1,0,33,42,52,3
5843,5844,2,0,8,22,1,1,0,1,29,36,79,19
16149,16150,3,1,10,15,0,6,0,0,25,33,36,0
12844,12845,2,1,5,9,0,0,0,0,35,44,42,0
15531,15532,3,1,9,8,0,0,0,0,21,29,68,5
17321,17322,0,1,11,14,0,6,0,1,11,16,78,1
604,605,0,0,0,10,0,5,1,1,8,14,77,2
2151,2152,1,0,3,12,0,1,1,0,31,41,27,15
880,881,0,0,1,3,0,3,1,0,2,5,36,3
13259,13260,2,1,6,16,0,3,1,0,39,47,29,5
13586,13587,2,1,6,7,0,3,1,0,32,41,41,10
11021,11022,1,1,3,9,0,1,1,0,22,30,22,11
3150,3151,1,0,4,4,0,1,1,0,24,32,88,3
15156,15157,3,1,8,17,0,5,1,1,32,41,45,9
9983,9984,0,1,1,0,0,0,0,0,11,14,32,11
8710,8711,0,1,0,18,0,2,1,0,6,6,17,17
220,221,0,0,0,11,0,1,1,1,7,9,38,8
12091,12092,1,1,4,0,0,4,1,0,29,37,74,1
12372,12373,1,1,5,17,0,1,1,0,31,41,29,14
12144,12145,1,1,4,5,0,6,0,0,30,38,74,7
15567,15568,3,1,9,20,0,1,1,1,25,33,63,12
12762,12763,1,1,5,23,0,3,1,0,38,49,50,2
14421,14422,2,1,7,2,0,3,1,0,30,39,64,3
231,232,0,0,0,22,0,1,1,0,6,10,50,4
1771,1772,0,0,2,12,0,6,0,0,22,30,24,13
2421,2422,1,0,3,19,1,5,0,0,20,28,68,12
11460,11461,1,1,3,17,0,5,1,0,26,34,15,12
421,422,0,0,0,14,0,3,1,0,19,27,49,7
912,913,0,0,1,13,0,4,1,0,8,11,20,9
6833,6834,3,0,9,7,0,1,1,1,24,32,46,4
978,979,0,0,1,10,0,0,0,0,14,18,36,10
2771,2772,1,0,3,9,0,6,0,0,21,29,42,11
14698,14699,2,1,8,15,0,0,0,0,35,43,23,7
10542,10543,0,1,2,9,0,2,1,1,26,34,79,4
2363,2364,1,0,3,9,0,3,1,1,18,26,85,6
1761,1762,0,0,2,2,0,6,0,1,27,35,34,6
8789,8790,0,1,0,1,0,6,0,0,18,26,37,4
6296,6297,3,0,8,22,0,6,0,1,30,37,79,0
2414,2415,1,0,3,12,1,5,0,0,25,33,46,8
3643,3644,1,0,5,17,0,0,0,0,36,44,42,0
10205,10206,0,1,2,7,0,2,1,0,7,12,46,3
12412,12413,1,1,5,9,0,3,1,0,27,35,51,1
611,612,0,0,0,17,0,5,1,0,11,16,66,3
4826,4827,2,0,6,0,0,1,1,1,37,48,61,0
3872,3873,1,0,5,6,0,3,1,0,24,32,54,7
5524,5525,2,0,7,2,0,2,1,0,27,35,43,5
1331,1332,0,0,1,18,0,1,1,1,22,30,85,5
13540,13541,2,1,6,9,0,1,1,1,36,47,65,3
1654,1655,0,0,2,12,0,1,1,0,18,26,28,0
5299,5300,2,0,7,17,0,6,0,1,35,46,65,7
8095,8096,3,0,11,23,0,4,1,0,11,17,61,2
13801,13802,2,1,7,6,0,5,1,0,32,40,74,6
5774,5775,2,0,8,1,0,6,0,1,31,40,60,7
9135,9136,0,1,0,13,0,6,0,1,9,13,71,7
1944,1945,1,0,2,19,0,6,0,1,13,18,36,7
15624,15625,3,1,9,5,0,4,1,0,21,29,73,6
15166,15167,3,1,8,3,0,6,0,1,25,33,50,5
2154,2155,1,0,3,15,0,1,1,0,37,44,14,18
12862,12863,2,1,5,3,0,1,1,0,33,42,60,7
12274,12275,1,1,4,15,0,4,1,0,37,44,24,9
15200,15201,3,1,8,13,0,0,0,0,30,41,32,7
3498,3499,1,0,4,16,1,1,0,0,43,52,28,8
11944,11945,1,1,4,21,0,4,1,0,28,36,31,2
14298,14299,2,1,7,23,0,4,1,1,32,41,60,0
10607,10608,1,1,2,2,0,5,1,0,26,34,79,1
14960,14961,2,1,8,13,0,4,1,0,31,41,35,3
6054,6055,2,0,8,20,0,3,1,1,35,44,49,13
1115,1116,0,0,1,5,0,6,0,0,19,27,6,10
2004,2005,1,0,2,9,0,2,1,0,13,17,19,12
16042,16043,3,1,10,3,0,2,1,0,10,16,55,2
9883,9884,0,1,1,20,0,2,1,0,16,21,44,7
16181,16182,3,1,10,23,0,0,0,0,20,28,62,5
9162,9163,0,1,0,16,0,0,0,1,7,10,71,5
13291,13292,2,1,6,0,0,5,1,1,34,43,45,4
3925,3926,1,0,5,11,0,5,1,0,33,42,60,7
7280,7281,3,0,10,23,0,5,1,0,15,20,40,10
7365,7366,3,0,10,12,0,2,1,0,25,33,43,3
10423,10424,0,1,2,10,0,4,1,0,25,33,59,2
11078,11079,1,1,3,19,0,3,1,0,19,27,31,11
8708,8709,0,1,0,16,0,2,1,0,6,6,30,19
12266,12267,1,1,4,7,0,4,1,0,29,40,55,8
1363,1364,0,0,2,2,0,3,1,0,10,15,60,5
5186,5187,2,0,7,0,0,2,1,0,35,46,70,3
3862,3863,1,0,5,20,0,2,1,0,29,41,47,4
8299,8300,3,0,11,11,0,6,0,1,13,17,36,10
11280,11281,1,1,3,5,0,5,1,0,20,28,85,0
5303,5304,2,0,7,21,0,6,0,1,33,42,74,12
5806,5807,2,0,8,9,0,0,0,0,32,40,69,4
7956,7957,3,0,11,4,0,6,0,0,10,15,66,3
12107,12108,1,1,4,16,0,4,1,0,36,45,46,11
11781,11782,1,1,4,2,0,5,1,0,22,30,35,4
10788,10789,1,1,2,15,0,5,1,1,20,28,45,0
1750,1751,0,0,2,15,0,5,1,1,33,42,30,11
9810,9811,0,1,1,17,0,6,0,0,23,31,27,8
10483,10484,0,1,2,22,0,6,0,0,26,34,59,0
16616,16617,3,1,10,3,0,5,1,0,11,19,66,0
4790,4791,2,0,6,12,0,6,0,0,45,57,28,2
1374,1375,0,0,2,13,0,3,1,0,24,32,16,0
632,633,0,0,0,15,0,6,0,0,10,14,60,7
